model	splittype	language	seed	trainsize	evaltype	totalCORRECT	both+featsCORRECT	lemma+neitherCORRECT	bothCORRECT	lemmaCORRECT	featsCORRECT	neitherCORRECT	totalTOTAL	both+featsTOTAL	lemma+neitherTOTAL	bothTOTAL	lemmaTOTAL	featsTOTAL	neitherTOTAL
nonneur	naive_uniform	sw	2	small	test	761	716	45	630	40	86	5	1000	852	148	742	138	110	10
nonneur	naive_uniform	sw	3	large	test	795	785	10	763	10	22	0	1000	953	47	907	43	46	4
nonneur	naive_uniform	sw	3	small	test	719	677	42	596	38	81	4	1000	815	185	715	164	100	21
nonneur	naive_uniform	sw	4	large	test	827	806	21	781	21	25	0	1000	963	37	924	37	39	0
nonneur	naive_uniform	sw	4	small	test	724	666	58	579	49	87	9	1000	799	201	692	184	107	17
nonneur	naive_uniform	tr	0	large	test	397	379	18	276	16	103	2	1000	852	148	549	118	303	30
nonneur	naive_uniform	tr	0	small	test	172	149	23	51	7	98	16	1000	430	570	111	199	319	371
nonneur	naive_uniform	tr	1	large	test	413	392	21	272	17	120	4	1000	838	162	545	119	293	43
nonneur	naive_uniform	tr	1	small	test	173	151	22	47	7	104	15	1000	443	557	115	192	328	365
nonneur	naive_uniform	tr	2	large	test	380	362	18	258	14	104	4	1000	838	162	533	139	305	23
nonneur	naive_uniform	tr	2	small	test	171	143	28	43	12	100	16	1000	402	598	108	213	294	385
nonneur	naive_uniform	tr	3	large	test	409	385	24	262	24	123	0	1000	866	134	555	110	311	24
nonneur	naive_uniform	tr	3	small	test	205	167	38	42	6	125	32	1000	443	557	113	187	330	370
nonneur	naive_uniform	tr	4	large	test	396	366	30	282	27	84	3	1000	827	173	536	140	291	33
nonneur	naive_uniform	tr	4	small	test	172	148	24	35	11	113	13	1000	458	542	97	193	361	349
nonneur	naive_weighted	ar	0	large	dev	291	290	1	114	1	176	0	500	486	14	192	7	294	7
nonneur	naive_weighted	ar	0	small	dev	271	271	0	40	0	231	0	500	454	46	69	6	385	40
nonneur	naive_weighted	ar	1	large	dev	276	273	3	114	1	159	2	500	477	23	199	13	278	10
nonneur	naive_weighted	ar	1	small	dev	246	245	1	35	0	210	1	500	442	58	72	13	370	45
nonneur	naive_weighted	ar	2	large	dev	283	279	4	110	0	169	4	500	468	32	184	17	284	15
nonneur	naive_weighted	ar	2	small	dev	247	242	5	27	0	215	5	500	445	55	56	14	389	41
nonneur	naive_weighted	ar	3	large	dev	279	279	0	114	0	165	0	500	483	17	189	8	294	9
nonneur	naive_weighted	ar	3	small	dev	245	241	4	35	0	206	4	500	443	57	59	14	384	43
nonneur	naive_weighted	ar	4	large	dev	286	285	1	114	0	171	1	500	485	15	186	8	299	7
nonneur	naive_weighted	ar	4	small	dev	266	258	8	50	2	208	6	500	443	57	67	9	376	48
nonneur	naive_weighted	de	0	large	dev	403	403	0	116	0	287	0	500	498	2	163	2	335	0
nonneur	naive_weighted	de	0	small	dev	383	383	0	30	0	353	0	500	496	4	50	2	446	2
nonneur	naive_weighted	de	1	large	dev	388	388	0	141	0	247	0	500	500	0	184	0	316	0
nonneur	naive_weighted	de	1	small	dev	374	373	1	48	1	325	0	500	485	15	58	5	427	10
nonneur	naive_weighted	de	2	large	dev	409	409	0	131	0	278	0	500	500	0	168	0	332	0
nonneur	naive_weighted	de	2	small	dev	391	389	2	45	0	344	2	500	492	8	57	2	435	6
nonneur	naive_weighted	de	3	large	dev	393	393	0	145	0	248	0	500	499	1	186	1	313	0
nonneur	naive_weighted	de	3	small	dev	392	388	4	47	2	341	2	500	491	9	63	5	428	4
nonneur	naive_weighted	de	4	large	dev	388	388	0	144	0	244	0	500	499	1	181	1	318	0
nonneur	naive_weighted	de	4	small	dev	366	364	2	49	1	315	1	500	487	13	65	3	422	10
nonneur	naive_weighted	en	0	large	dev	444	444	0	116	0	328	0	500	500	0	150	0	350	0
nonneur	naive_weighted	en	0	small	dev	431	431	0	36	0	395	0	500	500	0	52	0	448	0
nonneur	naive_weighted	en	1	large	dev	452	452	0	135	0	317	0	500	500	0	168	0	332	0
nonneur	naive_weighted	en	1	small	dev	435	435	0	46	0	389	0	500	500	0	65	0	435	0
nonneur	naive_weighted	en	2	large	dev	456	456	0	132	0	324	0	500	500	0	160	0	340	0
nonneur	naive_weighted	en	2	small	dev	438	438	0	39	0	399	0	500	500	0	52	0	448	0
nonneur	naive_weighted	en	3	large	dev	468	468	0	126	0	342	0	500	500	0	143	0	357	0
nonneur	naive_weighted	en	3	small	dev	443	443	0	39	0	404	0	500	500	0	51	0	449	0
nonneur	naive_weighted	en	4	large	dev	453	453	0	139	0	314	0	500	500	0	170	0	330	0
nonneur	naive_weighted	en	4	small	dev	441	441	0	36	0	405	0	500	500	0	51	0	449	0
nonneur	naive_weighted	es	0	large	dev	414	413	1	178	1	235	0	500	488	12	239	11	249	1
nonneur	naive_weighted	es	0	small	dev	362	359	3	84	2	275	1	500	447	53	125	31	322	22
nonneur	naive_weighted	es	1	large	dev	418	418	0	185	0	233	0	500	491	9	245	8	246	1
nonneur	naive_weighted	es	1	small	dev	387	382	5	79	4	303	1	500	461	39	114	25	347	14
nonneur	naive_weighted	es	2	large	dev	397	396	1	196	1	200	0	500	491	9	272	9	219	0
nonneur	naive_weighted	es	2	small	dev	370	370	0	92	0	278	0	500	459	41	141	29	318	12
nonneur	naive_weighted	es	3	large	dev	417	416	1	200	1	216	0	500	491	9	264	9	227	0
nonneur	naive_weighted	es	3	small	dev	377	375	2	88	1	287	1	500	472	28	150	18	322	10
nonneur	naive_weighted	es	4	large	dev	409	408	1	187	1	221	0	500	490	10	261	9	229	1
nonneur	naive_weighted	es	4	small	dev	392	391	1	80	1	311	0	500	461	39	122	30	339	9
nonneur	naive_weighted	sw	0	large	dev	352	340	12	318	11	22	1	500	409	91	380	87	29	4
nonneur	naive_weighted	sw	0	small	dev	292	267	25	214	25	53	0	500	343	157	277	149	66	8
nonneur	naive_weighted	sw	1	large	dev	331	326	5	301	5	25	0	500	394	106	366	104	28	2
nonneur	naive_weighted	sw	1	small	dev	287	268	19	197	18	71	1	500	334	166	244	156	90	10
nonneur	naive_weighted	sw	2	large	dev	324	294	30	274	28	20	2	500	371	129	346	125	25	4
nonneur	naive_weighted	sw	2	small	dev	245	221	24	181	22	40	2	500	281	219	231	196	50	23
nonneur	naive_weighted	sw	3	large	dev	359	349	10	304	10	45	0	500	425	75	378	75	47	0
nonneur	naive_weighted	sw	3	small	dev	306	290	16	202	15	88	1	500	372	128	274	121	98	7
nonneur	naive_weighted	sw	4	large	dev	339	328	11	293	10	35	1	500	399	101	358	98	41	3
nonneur	naive_weighted	sw	4	small	dev	302	294	8	237	7	57	1	500	356	144	292	134	64	10
nonneur	naive_weighted	tr	0	large	dev	403	403	0	270	0	133	0	500	495	5	348	5	147	0
nonneur	naive_weighted	tr	0	small	dev	310	310	0	104	0	206	0	500	470	30	188	24	282	6
nonneur	naive_weighted	tr	1	large	dev	402	400	2	274	2	126	0	500	486	14	348	13	138	1
nonneur	naive_weighted	tr	1	small	dev	319	312	7	104	7	208	0	500	470	30	179	18	291	12
nonneur	naive_weighted	tr	2	large	dev	393	392	1	289	1	103	0	500	487	13	376	11	111	2
nonneur	naive_weighted	tr	2	small	dev	328	328	0	118	0	210	0	500	476	24	189	12	287	12
nonneur	naive_weighted	tr	3	large	dev	382	381	1	275	1	106	0	500	486	14	362	13	124	1
nonneur	naive_weighted	tr	3	small	dev	305	304	1	102	1	202	0	500	472	28	192	16	280	12
nonneur	naive_weighted	tr	4	large	dev	403	403	0	281	0	122	0	500	493	7	355	7	138	0
nonneur	naive_weighted	tr	4	small	dev	303	297	6	103	3	194	3	500	475	25	201	16	274	9
nonneur	naive_weighted	ar	0	large	test	551	547	4	212	3	335	1	1000	969	31	386	17	583	14
nonneur	naive_weighted	ar	0	small	test	499	498	1	65	1	433	0	1000	891	109	122	26	769	83
nonneur	naive_weighted	ar	1	large	test	557	551	6	240	2	311	4	1000	964	36	403	12	561	24
nonneur	naive_weighted	ar	1	small	test	532	528	4	85	1	443	3	1000	895	105	137	23	758	82
nonneur	naive_weighted	ar	2	large	test	567	563	4	233	2	330	2	1000	959	41	381	26	578	15
nonneur	naive_weighted	ar	2	small	test	516	495	21	60	6	435	15	1000	907	93	113	19	794	74
nonneur	naive_weighted	ar	3	large	test	577	577	0	241	0	336	0	1000	982	18	412	8	570	10
nonneur	naive_weighted	ar	3	small	test	532	529	3	87	2	442	1	1000	934	66	147	14	787	52
nonneur	naive_weighted	ar	4	large	test	592	584	8	233	6	351	2	1000	966	34	387	20	579	14
nonneur	naive_weighted	ar	4	small	test	576	558	18	80	2	478	16	1000	900	100	132	21	768	79
nonneur	naive_weighted	de	0	large	test	803	803	0	280	0	523	0	1000	999	1	354	0	645	1
nonneur	naive_weighted	de	0	small	test	764	764	0	89	0	675	0	1000	991	9	121	4	870	5
nonneur	naive_weighted	de	1	large	test	820	820	0	284	0	536	0	1000	999	1	353	1	646	0
nonneur	naive_weighted	de	1	small	test	794	784	10	89	5	695	5	1000	964	36	120	14	844	22
nonneur	naive_weighted	de	2	large	test	794	794	0	295	0	499	0	1000	1000	0	383	0	617	0
nonneur	naive_weighted	de	2	small	test	770	763	7	86	0	677	7	1000	986	14	126	3	860	11
nonneur	naive_weighted	de	3	large	test	813	813	0	281	0	532	0	1000	999	1	355	1	644	0
nonneur	naive_weighted	de	3	small	test	797	796	1	89	0	707	1	1000	989	11	112	5	877	6
nonneur	naive_weighted	de	4	large	test	806	806	0	293	0	513	0	1000	997	3	374	2	623	1
nonneur	naive_weighted	de	4	small	test	760	759	1	90	1	669	0	1000	969	31	125	11	844	20
nonneur	naive_weighted	en	0	large	test	906	906	0	238	0	668	0	1000	1000	0	301	0	699	0
nonneur	naive_weighted	en	0	small	test	867	867	0	79	0	788	0	1000	1000	0	117	0	883	0
nonneur	naive_weighted	en	1	large	test	920	920	0	258	0	662	0	1000	1000	0	311	0	689	0
nonneur	naive_weighted	en	1	small	test	877	877	0	81	0	796	0	1000	1000	0	112	0	888	0
nonneur	naive_weighted	en	2	large	test	904	904	0	252	0	652	0	1000	1000	0	311	0	689	0
nonneur	naive_weighted	en	2	small	test	868	868	0	69	0	799	0	1000	1000	0	93	0	907	0
nonneur	naive_weighted	en	3	large	test	907	907	0	256	0	651	0	1000	1000	0	311	0	689	0
nonneur	naive_weighted	en	3	small	test	858	858	0	74	0	784	0	1000	1000	0	106	0	894	0
nonneur	naive_weighted	en	4	large	test	915	915	0	279	0	636	0	1000	1000	0	329	0	671	0
nonneur	naive_weighted	en	4	small	test	903	903	0	85	0	818	0	1000	1000	0	103	0	897	0
nonneur	naive_weighted	es	0	large	test	809	802	7	399	6	403	1	1000	968	32	532	26	436	6
nonneur	naive_weighted	es	0	small	test	748	746	2	205	2	541	0	1000	897	103	284	71	613	32
nonneur	naive_weighted	es	1	large	test	796	796	0	407	0	389	0	1000	984	16	561	16	423	0
nonneur	naive_weighted	es	1	small	test	736	729	7	202	5	527	2	1000	925	75	304	64	621	11
nonneur	naive_weighted	es	2	large	test	827	826	1	389	1	437	0	1000	989	11	530	11	459	0
nonneur	naive_weighted	es	2	small	test	772	769	3	194	2	575	1	1000	924	76	276	55	648	21
nonneur	naive_weighted	es	3	large	test	805	805	0	392	0	413	0	1000	981	19	530	16	451	3
nonneur	naive_weighted	es	3	small	test	741	737	4	180	3	557	1	1000	926	74	293	52	633	22
nonneur	naive_weighted	es	4	large	test	837	835	2	392	2	443	0	1000	981	19	512	18	469	1
nonneur	naive_weighted	es	4	small	test	780	780	0	188	0	592	0	1000	925	75	263	55	662	20
nonneur	naive_weighted	sw	0	large	test	677	659	18	593	18	66	0	1000	802	198	728	194	74	4
nonneur	naive_weighted	sw	0	small	test	555	517	38	396	33	121	5	1000	665	335	527	313	138	22
nonneur	naive_weighted	sw	1	large	test	646	637	9	599	9	38	0	1000	801	199	752	197	49	2
nonneur	naive_weighted	sw	1	small	test	578	549	29	425	28	124	1	1000	684	316	534	287	150	29
nonneur	naive_weighted	sw	2	large	test	648	595	53	541	51	54	2	1000	744	256	681	248	63	8
nonneur	naive_weighted	sw	2	small	test	505	444	61	332	51	112	10	1000	570	430	432	387	138	43
nonneur	naive_weighted	sw	3	large	test	674	647	27	585	26	62	1	1000	820	180	747	178	73	2
nonneur	naive_weighted	sw	3	small	test	548	519	29	390	24	129	5	1000	707	293	531	269	176	24
nonneur	naive_weighted	sw	4	large	test	694	664	30	597	27	67	3	1000	807	193	723	189	84	4
nonneur	naive_weighted	sw	4	small	test	606	595	11	469	6	126	5	1000	741	259	588	244	153	15
nonneur	naive_weighted	tr	0	large	test	808	808	0	551	0	257	0	1000	986	14	707	10	279	4
nonneur	naive_weighted	tr	0	small	test	623	623	0	215	0	408	0	1000	946	54	362	35	584	19
nonneur	naive_weighted	tr	1	large	test	779	777	2	535	2	242	0	1000	970	30	695	29	275	1
nonneur	naive_weighted	tr	1	small	test	642	631	11	237	7	394	4	1000	946	54	395	35	551	19
nonneur	naive_weighted	tr	2	large	test	820	820	0	591	0	229	0	1000	981	19	728	18	253	1
nonneur	naive_weighted	tr	2	small	test	643	640	3	239	0	401	3	1000	951	49	385	24	566	25
nonneur	naive_weighted	tr	3	large	test	780	778	2	536	2	242	0	1000	978	22	711	20	267	2
nonneur	naive_weighted	tr	3	small	test	612	612	0	191	0	421	0	1000	934	66	358	40	576	26
nonneur	naive_weighted	tr	4	large	test	797	796	1	535	1	261	0	1000	981	19	690	17	291	2
nonneur	naive_weighted	tr	4	small	test	634	630	4	204	2	426	2	1000	966	34	390	19	576	15
nonneur	overlap_aware	ar	0	large	dev	160	159	1	31	0	128	1	500	281	219	56	52	225	167
nonneur	overlap_aware	ar	0	small	dev	121	116	5	6	0	110	5	500	214	286	8	24	206	262
nonneur	overlap_aware	ar	1	large	dev	64	62	2	20	0	42	2	500	155	345	47	111	108	234
nonneur	overlap_aware	ar	1	small	dev	59	54	5	5	0	49	5	500	135	365	15	37	120	328
nonneur	overlap_aware	ar	2	large	dev	128	125	3	18	0	107	3	500	231	269	49	71	182	198
nonneur	overlap_aware	ar	2	small	dev	105	98	7	4	0	94	7	500	199	301	17	26	182	275
nonneur	overlap_aware	ar	3	large	dev	127	105	22	20	7	85	15	500	193	307	39	94	154	213
nonneur	overlap_aware	ar	3	small	dev	87	73	14	2	2	71	12	500	144	356	4	38	140	318
nonneur	overlap_aware	ar	4	large	dev	106	99	7	32	2	67	5	500	203	297	69	87	134	210
nonneur	overlap_aware	ar	4	small	dev	86	78	8	6	2	72	6	500	161	339	11	23	150	316
nonneur	overlap_aware	de	0	large	dev	337	133	204	54	58	79	146	500	177	323	69	102	108	221
nonneur	overlap_aware	de	0	small	dev	331	117	214	9	22	108	192	500	163	337	17	35	146	302
nonneur	overlap_aware	de	1	large	dev	309	123	186	45	60	78	126	500	155	345	56	127	99	218
nonneur	overlap_aware	de	1	small	dev	301	115	186	11	18	104	168	500	150	350	15	44	135	306
nonneur	overlap_aware	de	2	large	dev	293	138	155	50	55	88	100	500	189	311	76	120	113	191
nonneur	overlap_aware	de	2	small	dev	297	142	155	16	17	126	138	500	189	311	19	34	170	277
nonneur	overlap_aware	de	3	large	dev	304	194	110	74	23	120	87	500	267	233	109	81	158	152
nonneur	overlap_aware	de	3	small	dev	299	189	110	22	13	167	97	500	262	238	34	35	228	203
nonneur	overlap_aware	de	4	large	dev	307	145	162	31	52	114	110	500	194	306	47	119	147	187
nonneur	overlap_aware	de	4	small	dev	306	144	162	5	15	139	147	500	190	310	10	33	180	277
nonneur	overlap_aware	en	0	large	dev	350	254	96	17	27	237	69	500	262	238	20	68	242	170
nonneur	overlap_aware	en	0	small	dev	348	252	96	5	10	247	86	500	262	238	6	21	256	217
nonneur	overlap_aware	en	1	large	dev	301	300	1	18	0	282	1	500	302	198	18	37	284	161
nonneur	overlap_aware	en	1	small	dev	297	296	1	4	0	292	1	500	302	198	4	12	298	186
nonneur	overlap_aware	en	2	large	dev	432	86	346	13	55	73	291	500	101	399	17	77	84	322
nonneur	overlap_aware	en	2	small	dev	428	82	346	2	18	80	328	500	101	399	2	22	99	377
nonneur	overlap_aware	en	3	large	dev	392	300	92	18	22	282	70	500	318	182	25	48	293	134
nonneur	overlap_aware	en	3	small	dev	392	300	92	2	5	298	87	500	318	182	5	13	313	169
nonneur	overlap_aware	en	4	large	dev	414	66	348	11	71	55	277	500	85	415	17	94	68	321
nonneur	overlap_aware	en	4	small	dev	407	59	348	3	18	56	330	500	85	415	6	25	79	390
nonneur	overlap_aware	es	0	large	dev	189	124	65	98	2	26	63	500	166	334	138	223	28	111
nonneur	overlap_aware	es	0	small	dev	182	117	65	58	2	59	63	500	140	360	75	182	65	178
nonneur	overlap_aware	es	1	large	dev	200	133	67	81	8	52	59	500	189	311	127	213	62	98
nonneur	overlap_aware	es	1	small	dev	192	123	69	36	3	87	66	500	169	331	61	136	108	195
nonneur	overlap_aware	es	2	large	dev	161	112	49	61	0	51	49	500	149	351	94	231	55	120
nonneur	overlap_aware	es	2	small	dev	150	101	49	27	0	74	49	500	134	366	44	142	90	224
